row_index,true_value,base_prediction,stacked_prediction,cropyear
380900,2.0,319.7791442871094,2167.9434,2016
380901,81527.0,84198.8671875,1215.6685,2016
380902,81527.0,87029.859375,366.7083,2016
380903,97875.0,98633.25,-32.58603,2016
380904,97751.0,97316.90625,81.18388,2017
380905,2.0,1355.312255859375,-63.21148,2017
380906,100535.0,95285.359375,-343.48547,2017
380907,13386.0,8485.357421875,54.422165,2017
380908,2.0,527.657958984375,7.586796,2017
380909,2.0,117.93607330322266,-14.532867,2017
380910,100703.0,97022.7265625,424.07053,2017
380911,13386.0,8310.1630859375,20652.727,2017
380912,97749.0,95314.203125,1453.4536,2017
380913,869.0,1649.8726806640625,20720.498,2017
380914,869.0,582.8423461914062,50.11296,2017
380915,2732.0,2809.460205078125,56.866264,2017
380916,2732.0,2920.14794921875,884.1939,2017
380917,2.0,581.7950439453125,25.546879,2017
380918,2.0,412.98699951171875,8159.7393,2017
380919,84363.0,87861.953125,610.6987,2017
380920,84363.0,91850.7265625,-4.893242,2017
380921,2.0,1388.243896484375,111101.06,2018
380922,2.0,259.5489501953125,107046.13,2018
380923,97714.0,95857.265625,217544.44,2018
380924,97555.0,93005.546875,6101.356,2018
380925,977.0,1327.452880859375,7483.7827,2018
380926,968.0,547.354248046875,9809.687,2018
380927,404.0,282.4502258300781,448.50964,2018
380928,94782.0,92872.203125,149.30824,2018
380929,404.0,1267.735595703125,54.017197,2018
380930,12577.0,12085.869140625,1491.5178,2018
380931,12577.0,11772.1435546875,10095.025,2018
380932,761.0,721.7907104492188,462.24963,2018
380933,761.0,666.636962890625,116932.586,2018
380934,2546.0,2750.955322265625,230273.97,2018
380935,2546.0,2788.1201171875,1597.6317,2018
380936,82205.0,86264.6328125,564.5198,2018
380937,82205.0,88467.203125,47.53189,2018
380938,94782.0,99381.671875,103.44878,2018
380939,94139.0,92069.3359375,17.323479,2019
380940,121.0,1209.3944091796875,-10.631475,2019
380941,121.0,184.08871459960938,23.836063,2019
380942,94713.0,91948.734375,82.18614,2019
380943,3.0,1068.007568359375,132.0638,2019
380944,5.0,221.48123168945312,109513.375,2019
380945,5.0,105.44856262207031,187293.47,2019
380946,3.0,8.007173538208008,370455.12,2019
380947,344.0,770.3961181640625,49.17212,2019
380948,96215.0,94232.1640625,-83.85687,2019
380949,93795.0,92047.5625,-237.4393,2019
380950,1551.0,1705.615234375,5149.325,2019
380951,344.0,261.96954345703125,192059.28,2019
380952,7744.0,7769.9521484375,371745.94,2019
380953,86395.0,90138.796875,14957.367,2019
380954,1551.0,1334.46337890625,4446.9316,2019
380955,344.0,246.6353759765625,177906.16,2019
380956,86395.0,90761.9765625,180140.19,2019
380957,553.0,1621.447509765625,2510.1636,2019
380958,553.0,347.5830993652344,182719.78,2019
380959,7400.0,7246.34130859375,2905.6313,2019
380960,344.0,498.760986328125,1171.7218,2019
380961,91745.0,88564.1015625,183487.81,2020
380962,4.0,979.8084716796875,189597.34,2020
380963,93093.0,92657.0,210.8529,2020
380964,92366.0,89729.171875,-242.72394,2020
380965,4.0,1293.7811279296875,193158.0,2020
380966,10.0,464.436767578125,887.9995,2020
380967,10.0,640.3452758789062,1002.8353,2020
380968,91745.0,88685.328125,-255.11447,2020
380969,5016.0,3394.425048828125,686.1056,2020
380970,156.0,510.7442321777344,478.52725,2020
380971,3656.0,3277.906982421875,7915.3037,2020
380972,86729.0,89905.359375,573.3811,2020
380973,86729.0,92087.609375,336.20566,2020
380974,1360.0,1085.028564453125,2096.1914,2020
380975,5016.0,4895.150390625,2064.8396,2020
380976,398.0,355.6539306640625,365.27194,2020
380977,398.0,344.08538818359375,4116.3213,2020
380978,3656.0,3287.098876953125,3938.0464,2020
380979,1360.0,1607.1461181640625,8687.857,2020
380980,270.0,318.48675537109375,7836.689,2021
380981,93842.0,91415.2890625,1497.174,2021
380982,93009.0,90391.1796875,1899.6685,2021
380983,98.0,988.7244873046875,45092.73,2021
380984,5.0,354.2816467285156,1747.7261,2021
380985,5.0,638.5896606445312,3100.4785,2021
380986,270.0,297.6589050292969,3418.7634,2021
380987,92202.0,89424.40625,750.6068,2021
380988,92202.0,87974.0703125,1522.8447,2021
380989,3530.0,2727.317138671875,637.9094,2021
380990,3530.0,3625.81689453125,225.8924,2021
380991,338.0,473.40985107421875,37143.883,2021
380992,338.0,463.3780212402344,512.71875,2021
380993,1364.0,1738.943115234375,267.72797,2021
380994,1364.0,2442.060791015625,1050.9934,2021
380995,88672.0,94291.484375,13966.498,2021
380996,88672.0,95692.546875,751.2123,2021
380997,20.0,1049.379150390625,14949.357,2022
380998,240.0,202.49241638183594,410.9277,2022
380999,5.0,540.9327392578125,1518.0059,2022
381000,5.0,518.8394775390625,36044.547,2022
381001,20.0,177.21572875976562,4778.667,2022
381002,94158.0,91976.484375,15243.693,2022
381003,95012.0,94568.4140625,20716.27,2022
381004,240.0,1101.63671875,1255.8093,2022
381005,98.0,209.4439697265625,-15.2573395,2022
381006,93382.0,90637.015625,228.0024,2022
381007,2296.0,1764.5230712890625,5792.3164,2022
381008,3569.0,3648.14990234375,22959.234,2022
381009,3569.0,3601.15673828125,17797.678,2022
381010,2296.0,1707.273193359375,29779.46,2022
381011,338.0,418.8011779785156,20246.146,2022
381012,338.0,435.08441162109375,15137.722,2022
381013,1273.0,1529.7423095703125,4629.9194,2022
381014,1273.0,2396.4775390625,5415.2085,2022
381015,89813.0,99935.7265625,1415.304,2022
381016,89813.0,97330.546875,18.904753,2022
381017,93382.0,90343.2265625,812.3095,2022
381018,192.7,1102.2584228515625,658.447,2023
381019,79.48,55.59888458251953,-6.1917496,2023
381020,1.91,27.0771427154541,225.26605,2023
381021,82796.75,81289.3515625,709.3932,2023
381022,82602.49,82467.421875,815.5304,2023
381023,194.26,3822.78515625,1523.4722,2023
381024,192.7,98.65534973144531,2916.5012,2023
381025,1.91,25.288131713867188,446.77753,2023
381026,81898.95,80107.0078125,225.53134,2023
381027,159.29,1056.0284423828125,1714.2454,2023
381028,1372.7,1640.1888427734375,470.2612,2023
381029,1372.7,2361.927490234375,361.73578,2023
381030,159.29,149.95152282714844,579.9545,2023
381031,958.86,1159.94921875,427.00626,2023
381032,958.86,1043.10546875,1295.1438,2023
381033,80526.25,86334.359375,7494.629,2023
381034,80526.25,87168.25,104226.06,2023
381035,1.0,973.2974853515625,97261.695,2023
381036,81898.95,79410.203125,1878.8608,2023
381037,1.0,1146.8056640625,683.7957,2023
381102,1695.0,1677.864990234375,1077.3566,2004
381103,3819.0,4100.26953125,1012.22095,2004
381104,979.0,955.25927734375,1591.6238,2004
381105,72.0,90.71576690673828,478.81866,2004
381106,7.0,-78.48304748535156,4742.3384,2004
381107,7.0,131.27203369140625,1439.7579,2004
381108,10.0,-60.407249450683594,208896.25,2004
381109,53.0,-23.879634857177734,1859.111,2004
381110,167024.0,165679.1875,-55.895653,2004
381111,2.0,873.6929931640625,-63.648003,2004
381112,6878.0,6770.10791015625,171.2873,2004
381113,2064.0,1888.6123046875,12420.545,2004
381114,9823.0,9659.73828125,12905.02,2004
381115,155041.0,155717.28125,13247.043,2004
381116,4908.0,2818.38427734375,6317.2275,2004
381117,7758.0,7220.93896484375,4623.091,2004
381118,18.0,222.90335083007812,5566.145,2004
381119,313.0,312.676513671875,270.79193,2004
381120,6809.0,6306.8837890625,7191.9614,2004
381121,79.0,207.4652862548828,432.7771,2005
381122,10.0,-94.76996612548828,240.90442,2005
381123,48.0,-36.26496505737305,41023.33,2005
381124,164944.0,165822.296875,1430.9651,2005
381125,67.0,481.08770751953125,501.7556,2005
381126,1150.0,1142.814697265625,19770.773,2005
381127,1692.0,2410.552001953125,20614.152,2005
381128,7.0,168.6407928466797,99579.234,2005
381129,4977.0,5254.33544921875,99118.805,2005
381130,21.0,33.850738525390625,39395.89,2005
381131,11236.0,11051.451171875,922.03125,2005
381132,2185.0,1610.620361328125,42433.863,2005
381133,9984.0,9683.4638671875,2720.5288,2005
381134,180.0,327.99505615234375,4488.9824,2005
381135,156578.0,155097.78125,424.6944,2005
381136,7458.0,7440.70849609375,177.25397,2005
381137,4178.0,3578.46826171875,3464.8828,2005
381138,5763.0,4823.2392578125,40505.355,2005
381139,375.0,316.1959533691406,39884.344,2005
381140,9904.0,9946.8701171875,77758.664,2006
381141,6875.0,7239.20947265625,4415.4087,2006
381142,4038.0,4330.50537109375,1324.8434,2006
381143,165817.0,165967.40625,3762.503,2006
381144,333.0,722.04736328125,84474.85,2006
381145,7.0,36.17363739013672,96001.875,2006
381146,9.0,91.6102523803711,103167.305,2006
381147,9.0,23.531946182250977,1565.1687,2006
381148,148.0,-27.698532104492188,209564.97,2006
381149,5829.0,5975.45263671875,39084.242,2006
381150,63.0,181.90330505371094,67.72492,2006
381151,777.0,882.6007080078125,-111.63625,2006
381152,3.0,311.47357177734375,50198.18,2006
381153,230.0,55.9198112487793,54949.418,2006
381154,11.0,324.0761413574219,28.316193,2006
381155,6057.0,6008.52587890625,2561.7603,2006
381156,305.0,364.15875244140625,69.798035,2006
381157,18.0,37.790367126464844,2276.7034,2006
381158,7603.0,7420.01171875,1780.8447,2006
381159,5102.0,4777.03759765625,51140.97,2006
381160,10283.0,9988.7578125,1348.051,2006
381161,8336.0,7878.32421875,1624.3257,2006
381162,117.0,258.99456787109375,593.32214,2006
381163,10423.0,10392.96484375,62.409897,2006
381164,1537.0,1039.033935546875,-172.43005,2006
381165,1712.0,2030.4732666015625,37.100456,2006
381166,157713.0,158671.546875,1728.0435,2006
381167,2.0,1256.1064453125,1864.8524,2007
381168,6223.0,6250.3447265625,47068.42,2007
381169,270.0,344.86669921875,48502.504,2007
381170,10416.0,10422.8984375,48999.316,2007
381171,6711.0,7099.09619140625,66256.914,2007
381172,333.0,427.12567138671875,279.47363,2007
381173,168720.0,167273.34375,1815.778,2007
381174,754.0,470.08685302734375,133.36212,2007
381175,777.0,774.048095703125,477.53485,2007
381176,51.0,114.9455795288086,159.59178,2007
381177,5886.0,6023.89794921875,264.35272,2007
381178,3971.0,3668.344482421875,453.31854,2007
381179,49.0,407.32733154296875,4632.7686,2007
381180,6152.0,6203.1005859375,11777.131,2007
381181,3288.0,2607.13623046875,192233.1,2007
381182,9277.0,9116.09375,13568.969,2007
381183,489.0,416.94049072265625,791.92957,2007
381184,7.0,37.76179885864258,3429.7808,2007
381185,23.0,43.050209045410156,3499.8079,2007
381186,52.0,22.289226531982422,284.90723,2007
381187,1902.0,1945.8740234375,163.44742,2007
381188,5049.0,4861.21435546875,3495.7463,2007
381189,156243.0,154800.6875,16290.586,2007
381190,119.0,1157.8763427734375,15938.498,2007
381191,11431.0,11360.435546875,375.17145,2007
381192,1620.0,899.2976684570312,396.96082,2007
381193,8423.0,7939.24609375,16220.6455,2007
381194,65.0,235.415283203125,593.626,2008
381195,6194.0,6264.9501953125,17.017822,2008
381196,231.0,44.77017593383789,1744.6667,2008
381197,10257.0,10218.4072265625,105999.32,2008
381198,7550.0,7842.77880859375,1180.6918,2008
381199,10.0,124.559326171875,1812.4829,2008
381200,169501.0,167873.484375,53164.75,2008
381201,344.0,631.4254760742188,21973.531,2008
381202,1058.0,881.4483642578125,79151.664,2008
381203,51.0,1401.0374755859375,18115.75,2008
381204,2836.0,2991.72900390625,16908.012,2008
381205,3956.0,3876.06005859375,2561.6323,2008
381206,5196.0,4612.1552734375,34158.844,2008
381207,40.0,58.99357986450195,44981.15,2008
381208,2084.0,2594.62548828125,80483.93,2008
381209,35.0,387.205078125,1105.529,2008
381210,6936.0,6857.46240234375,258.28552,2008
381211,97.0,219.93508911132812,3269.8486,2008
381212,1.0,32.45025634765625,414.55673,2008
381213,6274.0,6063.58740234375,204.31432,2008
381214,3616.0,3274.465576171875,178189.94,2008
381215,55.0,192.94532775878906,62743.21,2008
381216,2.0,15.722959518432617,107205.41,2008
381217,91.0,104.00163269042969,4178.502,2008
381218,7724.0,8311.251953125,449.95834,2008
381219,1665.0,1030.4530029296875,43454.008,2008
381220,2774.0,2781.20947265625,38859.617,2008
381221,173487.0,169031.53125,4047.3677,2008
381222,3756.0,4397.12890625,242.48767,2009
381223,5582.0,5535.6728515625,213.59142,2009
381224,232.0,85.51618957519531,84563.27,2009
381225,8972.0,8873.232421875,76.99303,2009
381226,7559.0,7316.5078125,74807.836,2009
381227,169281.0,169801.46875,3591.198,2009
381228,107.0,802.0230102539062,750.46497,2009
381229,458.0,430.0401916503906,160.72772,2009
381230,1170.0,921.3231201171875,4715.751,2009
381231,885.0,808.9208374023438,25264.79,2009
381232,34.0,78.22615051269531,25676.223,2009
381233,6616.0,6390.69482421875,128873.336,2009
381234,22.0,-123.3140640258789,4931.968,2009
381235,7861.0,7593.1884765625,232415.97,2009
381236,2.0,748.15966796875,3623.958,2009
381237,37.0,306.4067687988281,411936.3,2009
381238,6406.0,6255.3154296875,2852.9897,2009
381239,238.0,367.3051452636719,6569.6772,2009
381240,6.0,2.757596015930176,681.1222,2009
381241,32.0,29.64181137084961,11374.807,2009
381242,62.0,36.94523239135742,10886.737,2009
381243,5607.0,5602.8525390625,954.5948,2009
381244,5109.0,4367.8359375,375.94928,2009
381245,10.0,5.880010604858398,20361.61,2009
381246,133285.0,134695.328125,-909.63617,2009
381247,42.0,918.2552490234375,9180.652,2009
381248,10689.0,11000.333984375,31033.0,2009
381249,1442.0,808.8040161132812,7117.5,2009
381250,3333.0,3437.947265625,1063.1088,2009
381251,840.0,470.62921142578125,32934.25,2009
381252,3728.0,3672.30859375,1582.2607,2010
381253,4124.0,3772.11767578125,125186.195,2010
381254,303.0,639.5762329101562,119397.91,2010
381255,6003.0,5967.7900390625,193152.88,2010
381256,4927.0,4907.51513671875,197898.06,2010
381257,402.0,328.9757385253906,4862.1045,2010
381258,103237.0,104112.828125,868.27167,2010
381259,1048.0,2282.40576171875,-418.7544,2010
381260,42.0,-18.035314559936523,-18.29245,2010
381261,7587.0,7381.68505859375,168.14963,2010
381262,2764.0,2658.829833984375,736.3369,2010
381263,1769.0,1115.32763671875,1439.8882,2010
381264,84.0,143.5638885498047,734.6583,2010
381265,10140.0,9900.68359375,827.7588,2010
381266,1391.0,860.759765625,198.07642,2010
381267,159.0,382.66253662109375,1136.7423,2010
381268,15.0,-41.62438201904297,127489.32,2010
381269,18.0,6.635767936706543,198592.28,2010
381270,60.0,-33.71394729614258,332617.72,2010
381271,8731.0,8600.376953125,3848.747,2010
381272,4624.0,3793.42138671875,1107.8734,2010
381273,90048.0,90555.203125,345.99707,2010
381274,2.0,458.3607482910156,32459.828,2010
381275,115.0,-15.064035415649414,948.15344,2010
381276,4813.0,4529.67578125,1343.0535,2010
381277,5022.0,4846.1494140625,1235.444,2011
381278,5787.0,5169.78173828125,268.74832,2011
381279,5273.0,4886.4560546875,10304.735,2011
381280,2682.0,3057.55126953125,410.26294,2011
381281,104286.0,103427.96875,13326.338,2011
381282,285.0,855.2845458984375,14173.76,2011
381283,383.0,241.6654815673828,1361.5616,2011
381284,14.0,93.27595520019531,1920.1483,2011
381285,4027.0,3852.328125,2255.6543,2011
381286,74.0,217.4549560546875,380.2351,2011
381287,27.0,-13.286371231079102,96959.36,2011
381288,2448.0,2526.45849609375,97704.46,2011
381289,138.0,239.98574829101562,1524.1688,2011
381290,21.0,294.34490966796875,193894.03,2011
381291,5590.0,5994.06396484375,3775.4014,2011
381292,120.0,178.09263610839844,4509.363,2011
381293,13.0,0.3198794722557068,5548.5347,2011
381294,58.0,46.90699005126953,400.73843,2011
381295,4693.0,4828.03125,276.67776,2011
381296,93636.0,93210.421875,87.7052,2011
381297,4918.0,2845.53369140625,9965.037,2011
381298,8973.0,9466.16796875,30475.326,2011
381299,59.0,468.13702392578125,169197.5,2011
381300,1331.0,1441.43603515625,2392.1064,2011
381301,1761.0,2175.27783203125,82320.01,2011
381302,1091.0,893.9290161132812,687.29675,2011
381303,24.0,7.108258247375488,65743.35,2011
381304,6989.0,7149.2197265625,80152.51,2012
381305,3484.0,3013.13330078125,79978.48,2012
381306,70.0,180.9513702392578,1799.48,2012
381307,5014.0,5021.3251953125,-172.09625,2012
381308,135.0,322.94512939453125,78.113686,2012
381309,5182.0,7322.2138671875,203.24399,2012
381310,39.0,180.1584014892578,2300.734,2012
381311,104661.0,106988.75,2331.0352,2012
381312,304.0,906.4928588867188,6441.4053,2012
381313,736.0,514.9779052734375,64156.426,2012
381314,407.0,363.5948791503906,9889.298,2012
381315,31.0,248.36141967773438,6213.1343,2012
381316,4070.0,3947.483642578125,22460.787,2012
381317,2746.0,2523.042724609375,908.3489,2012
381318,97.0,298.22808837890625,2556.852,2012
381319,971.0,991.8523559570312,19462.219,2012
381320,1691.0,1398.308349609375,83006.23,2012
381321,5642.0,5404.73095703125,17262.95,2012
381322,1035.0,695.71337890625,936.7759,2012
381323,13.0,37.810813903808594,200.48431,2012
381324,17.0,8.743327140808105,12361.522,2012
381325,57.0,25.3314208984375,20061.508,2012
381326,4842.0,4701.017578125,1314.6658,2012
381327,141.0,295.26641845703125,124727.96,2012
381328,20.0,-32.23650360107422,18281.191,2012
381329,93861.0,94211.7734375,149402.22,2012
381330,2.0,539.7304077148438,-2117.7302,2012
381331,18.0,-45.42226028442383,263.65613,2012
381332,9482.0,9222.013671875,-15.687382,2012
381333,4323.0,3448.01513671875,120597.77,2012
381334,13.0,69.68104553222656,-10.506226,2013
381335,438.0,469.16949462890625,1006.84973,2013
381336,454.0,551.7368774414062,119.197784,2013
381337,104250.0,106365.4609375,775.4215,2013
381338,5170.0,5670.384765625,150.7959,2013
381339,172.0,29.858633041381836,70.923935,2013
381340,77.0,318.2115173339844,89.906685,2013
381341,29.0,1010.4151611328125,163.56786,2013
381342,84.0,347.2489318847656,120180.75,2013
381343,1052.0,943.8768310546875,2647.8032,2013
381344,1000.0,657.317138671875,119304.67,2013
381345,5.0,150.09341430664062,3740.437,2013
381346,2.0,-27.015451431274414,118863.305,2013
381347,93449.0,94065.9765625,531.3097,2013
381348,58.0,386.8275451660156,1597.0667,2013
381349,18.0,15.145785331726074,176005.06,2013
381350,27.0,99.10384368896484,430.6625,2013
381351,158.0,192.99050903320312,-8.154308,2013
381352,5567.0,5404.04296875,142.79776,2013
381353,10192.0,10501.353515625,20841.348,2013
381354,5333.0,5215.86474609375,924.7176,2014
381355,3633.0,3249.474853515625,1603.04,2014
381356,1700.0,1357.4630126953125,181287.9,2014
381357,200163.0,189419.703125,-152.09863,2014
381358,228.0,1205.404052734375,156.94795,2014
381359,105529.0,106058.9375,171.80609,2014
381360,94406.0,97003.5625,155710.34,2014
381361,9303.0,6811.7421875,3659.362,2014
381362,228.0,245.34524536132812,157354.78,2014
381363,5972.0,5934.38134765625,21637.432,2014
381364,5032.0,4306.5673828125,522.4334,2014
381365,5032.0,4799.123046875,111.19266,2014
381366,7.0,407.82171630859375,2330.8364,2014
