row_index,true_value,base_prediction,stacked_prediction,cropyear
374170,3.0,-60.709999084472656,14245.574,2010
374171,768.0,1084.7711181640625,8569.822,2010
374172,272644.0,264322.71875,490.6997,2010
374173,67257.0,52747.23046875,275.64905,2010
374174,11147.0,14738.4375,-94.65459,2010
374175,1575.0,1619.95947265625,-13.568665,2010
374176,355.0,495.2096252441406,150367.5,2010
374177,30104.0,29767.07421875,99289.375,2010
374178,386.0,471.8487854003906,17810.559,2010
374179,1.0,22.329776763916016,25312.906,2010
374180,287.0,654.1549072265625,261647.62,2010
374181,1204.0,1370.1944580078125,248746.69,2010
374182,175.0,154.69537353515625,6243.513,2010
374183,18194.0,18161.458984375,380803.12,2010
374184,6473.0,5928.2333984375,3595.4604,2010
374185,51514.0,48554.828125,1074.4011,2010
374186,112.0,352.45867919921875,24417.54,2010
374187,259.0,202.17959594726562,26782.781,2010
374188,514.0,638.0213623046875,39008.58,2010
374189,538.0,212.5186767578125,53211.953,2010
374190,58427.0,57800.6328125,155767.5,2011
374191,1259.0,698.987060546875,137122.03,2011
374192,12354.0,11344.27734375,418172.62,2011
374193,9778.0,11808.376953125,3961.5576,2011
374194,1981.0,1678.445556640625,1863.4141,2011
374195,2076.0,2290.654296875,12049.945,2011
374196,1152.0,1611.0802001953125,41896.586,2011
374197,58427.0,56017.08203125,1571.8457,2011
374198,212781.0,211526.15625,41841.867,2011
374199,25296.0,17399.98828125,1641.3389,2011
374200,2218.0,1103.59716796875,15.654388,2011
374201,69203.0,70131.9609375,-28.502563,2011
374202,120187.0,120672.5,4749.997,2011
374203,913.0,1103.5140380859375,238418.94,2011
374204,456.0,131.01181030273438,57941.25,2011
374205,212781.0,214839.15625,5614.842,2011
374206,72340.0,55455.5,273233.2,2011
374207,135.0,587.1160888671875,15659.652,2011
374208,583.0,684.4856567382812,14463.6875,2011
374209,8412.0,6966.796875,96798.22,2011
374210,38519.0,38129.8984375,98472.875,2011
374211,97.0,381.9981994628906,156080.69,2011
374212,384.0,316.93084716796875,3709.207,2011
374213,1.0,24.763580322265625,183119.75,2011
374214,1.0,-38.17527389526367,2815.9004,2011
374215,21039.0,21544.90234375,14619.492,2011
374216,338.0,1326.2071533203125,23451.164,2011
374217,1680.0,1615.7313232421875,53022.47,2011
374218,156.0,93.69996643066406,311.18262,2011
374219,38519.0,37637.7421875,956.91504,2011
374220,10143.0,7730.08203125,1579.9106,2011
374221,519.0,1225.629150390625,39244.64,2011
374222,60.0,40.87076950073242,66842.86,2011
374223,1363.0,1287.855712890625,12178.859,2011
374224,12.0,-91.98005676269531,1200.7175,2011
374225,3367.0,3907.68896484375,78192.19,2011
374226,358.0,478.17236328125,222356.81,2011
374227,2800.0,2504.48779296875,12927.871,2011
374228,1235.0,2355.88525390625,5749.547,2012
374229,14502.0,13093.1904296875,-178.40366,2012
374230,10533.0,12120.162109375,-121.59488,2012
374231,1222.0,1259.3021240234375,73.20303,2012
374232,2252.0,2315.4833984375,-162.32065,2012
374233,982.0,1184.1661376953125,6376.332,2012
374234,79652.0,80204.0546875,1081.2046,2012
374235,47886.0,41861.67578125,-135.64685,2012
374236,15988.0,11483.630859375,-245.72467,2012
374237,1596.0,1144.818115234375,-222.31699,2012
374238,91503.0,91497.3359375,-94.25399,2012
374239,998.0,886.37109375,-222.82782,2012
374240,237845.0,240943.46875,-193.79196,2012
374241,237845.0,234309.90625,-50.30091,2012
374242,528.0,1468.6724853515625,-63.87486,2012
374243,71453.0,73659.765625,-492.89795,2012
374244,779.0,767.8948974609375,90.39694,2012
374245,32422.0,32870.875,-174.86194,2012
374246,78.0,540.3956909179688,-227.3656,2012
374247,51.0,7.086976528167725,-58.699005,2012
374248,32422.0,32514.91796875,-185.21927,2012
374249,476.0,642.2847900390625,-114.78929,2012
374250,22383.0,22459.490234375,2358.9194,2012
374251,1702.0,2031.126708984375,5838.3047,2012
374252,108.0,-86.14684295654297,2867.0898,2012
374253,4618.0,3869.28173828125,3489.002,2012
374254,828.0,2131.030517578125,58.93805,2012
374255,397.0,128.40060424804688,707.8601,2012
374256,2714.0,2441.234130859375,632.3833,2012
374257,10.0,-31.147167205810547,673.8362,2012
374258,5628.0,5734.921875,3649.3057,2012
374259,166.0,628.66064453125,6514.4004,2012
374260,420.0,627.2073974609375,4671.5186,2012
374261,5593.0,4649.001953125,-171.74612,2012
374262,11484.0,9651.966796875,-264.586,2012
374263,663.0,923.6700439453125,-46.340927,2013
374264,1483.0,1561.846435546875,-218.14966,2013
374265,1788.0,2217.82763671875,-78.29739,2013
374266,14907.0,13919.2548828125,3643.5908,2013
374267,11220.0,12755.5166015625,-1192.6394,2013
374268,2616.0,2162.546142578125,85.48181,2013
374269,2856.0,4345.35986328125,221531.81,2013
374270,67738.0,67092.84375,1045.9233,2013
374271,240086.0,240182.078125,215862.12,2013
374272,72658.0,58771.71875,7787.4395,2013
374273,13879.0,5120.96337890625,449.2621,2013
374274,1544.0,1057.4669189453125,2269.4414,2013
374275,240086.0,239572.90625,2304.892,2013
374276,93272.0,94648.453125,-36.206116,2013
374277,989.0,843.6917724609375,-577.0426,2013
374278,1461.0,1318.5257568359375,3862.8496,2013
374279,67738.0,68326.640625,5642.705,2013
374280,53.0,350.20263671875,4236.078,2013
374281,57143.0,61331.17578125,-476.3588,2013
374282,4113.0,4545.2275390625,342.8047,2013
374283,228.0,115.5738525390625,-51.292145,2013
374284,32904.0,32753.07421875,549.5399,2013
374285,32904.0,34402.02734375,-87.05414,2013
374286,576.0,437.53863525390625,8.753723,2013
374287,4560.0,4434.1533203125,-420.42126,2013
374288,1684.0,1375.8394775390625,243.23553,2013
374289,67.0,-109.97401428222656,2494.709,2013
374290,4735.0,4162.61572265625,-176.595,2013
374291,19090.0,16890.5546875,-48.80124,2013
374292,328.0,315.1547546386719,824.7257,2013
374293,249.0,343.34722900390625,1164.418,2013
374294,2582.0,2398.32958984375,215857.0,2013
374295,7.0,-27.027469635009766,2097.559,2013
374296,3108.0,3764.916015625,364.33667,2013
374297,187.0,615.0362548828125,147.30396,2013
374298,12154.0,11799.083984375,290.96606,2013
374299,374.0,1323.39208984375,520.2986,2013
374300,4056.0,3820.6953125,563.9358,2014
374301,1539.0,650.3048095703125,212162.94,2014
374302,1539.0,1936.621826171875,4244.9395,2014
374303,2276.0,2341.027099609375,72.50525,2014
374304,1821.0,872.310546875,157.62393,2014
374305,2276.0,1971.048583984375,-262.3506,2014
374306,4056.0,4871.32958984375,102.09924,2014
374307,1821.0,880.8876953125,49.36078,2014
374308,314.0,164.1980743408203,1878.669,2014
374309,7421.0,6998.0146484375,214691.94,2014
374310,660.0,155.15902709960938,4798.3125,2014
374311,660.0,774.5933837890625,215588.12,2014
374312,388832.0,375592.1875,6.857666,2014
374313,81831.0,61970.42578125,394.38184,2014
374314,267360.0,262864.75,27950.82,2014
374315,39641.0,31083.49609375,40182.297,2014
374316,10666.0,8342.494140625,-74.59204,2014
374317,98.0,231.7624969482422,399.2881,2014
374318,314.0,240.10720825195312,-19.172623,2014
374319,40301.0,38779.640625,-126.39485,2014
374320,12307.0,14094.892578125,1728.3726,2014
374321,81831.0,78344.609375,430.13416,2014
374322,8.0,640.1512451171875,157273.38,2014
374323,8.0,211.64151000976562,145630.81,2014
374324,4778.28,5246.8486328125,1213.9467,2014
374325,4778.28,5684.83544921875,396.5735,2014
374326,288.36,818.4307861328125,-87.11987,2014
374327,288.36,714.8040771484375,15967.07,2014
374328,4489.92,5267.86669921875,1014.6936,2014
374329,4489.92,8007.9990234375,2162.9019,2014
374330,120077.0,112746.2890625,231.58508,2014
374331,277366.0,262474.8125,204.1926,2014
374332,120077.0,118336.328125,-36.90551,2014
374333,76.0,543.9332275390625,-92.25354,2014
374334,76.0,297.43280029296875,8772.623,2014
374335,98.0,49.682708740234375,27965.555,2014
374336,12307.0,12960.171875,33134.945,2014
374337,90.0,281.72802734375,1439.206,2014
374338,90.0,280.26898193359375,4708.0703,2014
374339,496.0,375.59686279296875,3859.4658,2014
374340,496.0,622.7384033203125,919.5132,2014
374341,399498.0,389004.9375,5014.367,2014
374342,12973.0,14909.9111328125,16105.9375,2014
374343,98.0,208.2570037841797,24887.047,2014
374344,7421.0,7555.5244140625,39363.188,2014
374345,7323.0,4888.6865234375,-301.29935,2014
374346,1821.0,2716.3544921875,234.56451,2014
374347,76.0,41.056541442871094,173.1875,2014
374348,314.0,246.0522003173828,6749.6035,2014
374349,6075.0,4965.0283203125,96.34729,2014
374350,646.0,1328.750732421875,18779.406,2014
374351,211.0,258.9266357421875,37.05542,2014
374352,8.0,-110.6019058227539,-138.46371,2014
374353,2568.0,2436.700439453125,-176.77231,2014
374354,98.0,-33.024925231933594,-556.70154,2014
374355,496.0,425.27972412109375,-46.2619,2014
374356,12417.0,11719.384765625,78.85028,2014
374357,98.0,-56.334205627441406,254.5517,2014
374358,90.0,-49.18444061279297,85.5719,2014
374359,1602.0,1432.855712890625,2131.9883,2014
374360,7323.0,5345.90087890625,20.73494,2014
374361,24944.0,25980.751953125,24499.156,2014
374362,660.0,335.2530212402344,1165.8613,2014
374363,32220.0,31314.787109375,-232.30176,2014
374364,32220.0,29036.787109375,-132.5548,2014
374365,1539.0,768.1212158203125,150.00781,2014
374366,2276.0,2341.027099609375,68.605896,2014
374367,5185.0,5436.55078125,-199.93813,2014
374368,12307.0,13489.4345703125,58.5159,2014
374369,14837.0,14055.904296875,-25.84005,2014
374370,7323.0,5138.2392578125,194.633,2014
374371,465.0,743.9227294921875,767.0088,2014
374372,465.0,1084.611572265625,6973.59,2014
374373,81831.0,80340.8203125,-620.3883,2014
374374,266895.0,264424.90625,-71.060974,2014
374375,32220.0,25970.884765625,-532.02344,2014
374376,266895.0,263876.03125,-273.77423,2014
374377,266895.0,262685.0,-172.40697,2014
374378,380946.0,379854.25,-136.89236,2014
374379,120077.0,100175.03125,19315.02,2014
374380,62136.0,58243.3125,19741.8,2014
374381,2692.0,1908.9056396484375,505.57812,2014
374382,70716.0,71149.5859375,625.11255,2014
374383,81831.0,69871.2421875,577.5359,2014
374384,81831.0,69139.640625,716.36646,2014
374385,465.0,2915.23583984375,-288.6173,2014
374386,4056.0,4134.23974609375,-156.22787,2014
374387,854.0,564.736328125,-164.68799,2014
374388,4338.0,3735.05712890625,-162.21332,2014
374389,74.0,-187.02340698242188,-251.50146,2015
374390,74.0,250.110595703125,-233.50168,2015
374391,431.0,302.03765869140625,-319.72235,2015
374392,431.0,532.4762573242188,-542.8418,2015
374393,393533.0,386612.6875,-192.25482,2015
374394,9241.0,7587.5576171875,23863.86,2015
374395,286558.0,275419.53125,3444.0771,2015
374396,35067.0,27097.369140625,1194.2053,2015
374397,2262.0,935.6812744140625,22291.656,2015
374398,11743.0,12547.2783203125,1889.8232,2015
374399,71908.0,68174.8984375,-363.28198,2015
374400,11743.0,15119.3330078125,73.2417,2015
374401,6886.08,4715.9912109375,-604.3086,2015
374402,65.0,108.8104019165039,-5.239868,2015
374403,12316.0,13717.6689453125,1086.4565,2015
374404,103373.0,102697.046875,480.0647,2015
374405,103373.0,89870.1171875,861067.6,2015
374406,6636.78,9271.7373046875,838.9512,2015
374407,6636.78,8444.029296875,720818.75,2015
374408,249.3,491.8302307128906,10010.949,2015
374409,249.3,400.01715087890625,9173.492,2015
374410,6886.08,5910.56689453125,440.2544,2015
374411,8.0,133.69180297851562,245716.44,2015
374412,8.0,47.0053825378418,571.6411,2015
374413,2262.0,2249.591796875,118.12427,2015
374414,65.0,182.34078979492188,110752.72,2015
374415,1748.0,1781.924072265625,109255.97,2015
374416,85.0,46.8971061706543,108926.25,2015
374417,1372.0,1303.304443359375,610.3135,2015
374418,27484.0,26923.177734375,45699.53,2015
374419,277400.0,274225.78125,45414.375,2015
374420,71908.0,59223.6875,10556.602,2015
374421,376792.0,367820.9375,14613.328,2015
374422,533.0,13972.4091796875,64242.703,2015
374423,533.0,1086.670654296875,2080.8604,2015
374424,6882.0,6823.20556640625,127.80994,2015
374425,1748.0,2671.165283203125,67240.7,2015
374426,85.0,-94.02725219726562,4996.9834,2015
374427,85.0,256.21771240234375,766.77344,2015
374428,85.0,109.0091323852539,5443.5195,2015
374429,6967.0,6481.10107421875,3479.6792,2015
374430,6882.0,4481.19775390625,480642.38,2015
374431,34451.0,33679.55078125,163735.0,2015
374432,6967.0,5810.05322265625,677118.6,2015
374433,3041.0,3352.66845703125,162781.53,2015
374434,3041.0,4523.140625,7042.797,2015
374435,202.0,302.9496765136719,56188.625,2015
374436,202.0,381.8747253417969,49984.22,2015
374437,1372.0,1450.427978515625,3481.502,2015
374438,616.0,235.39993286132812,156609.12,2015
374439,384292.0,368067.5625,52348.562,2015
374440,71908.0,55982.6171875,46710.5,2015
374441,277933.0,271245.0,1277.3401,2015
374442,616.0,1566.51318359375,472.71875,2015
374443,107.0,-143.08900451660156,-297.09924,2016
374444,107.0,264.8380126953125,751.6758,2016
374445,661.0,496.4908142089844,789.81885,2016
374446,661.0,699.7696533203125,235114.12,2016
374447,367416.0,361386.5,670763.75,2016
374448,255016.0,226505.125,16689.91,2016
374449,41962.0,30442.234375,845297.1,2016
374450,8910.0,6877.8583984375,39.432373,2016
374451,2324.0,1470.866455078125,419.6411,2016
374452,15342.0,15322.7080078125,1566652.1,2016
374453,70438.0,68082.484375,371400.44,2016
374454,15342.0,17909.091796875,4132.4756,2016
374455,4.0,276.0675354003906,35623.477,2016
374456,80.0,-85.255126953125,606.5493,2016
374457,16193.0,16866.078125,2070.002,2016
374458,103431.0,100828.015625,1361.4856,2016
374459,103431.0,90013.78125,986476.4,2016
374460,5376.42,9006.1806640625,7308.24,2016
374461,5376.42,7883.7431640625,98871.625,2016
374462,224.1,511.579345703125,1299.773,2016
374463,224.1,405.6567687988281,96030.53,2016
374464,5600.52,4872.51171875,105066.56,2016
374465,5600.52,5959.8251953125,104907.22,2016
374466,4.0,96.49710083007812,33718.42,2016
374467,2324.0,2302.177001953125,47318.125,2016
374468,80.0,181.80697631835938,98729.66,2016
374469,1375.0,1265.078369140625,96962.22,2016
374470,1375.0,2074.05859375,700.70215,2016
374471,1092.0,389.17181396484375,1459.4087,2016
374472,246278.0,244785.875,93921.84,2016
374473,70438.0,58277.0390625,1394.9675,2016
374474,350045.0,344059.40625,295.21667,2016
374475,452.0,9104.037109375,1917.7646,2016
374476,452.0,984.1104736328125,559.999,2016
374477,7947.0,7867.70068359375,201.58441,2016
374478,7947.0,9006.701171875,1956.4492,2016
374479,62.0,190.37388610839844,545660.75,2016
374480,62.0,90.75208282470703,169036.44,2016
374481,62.0,252.03543090820312,689213.4,2016
374482,62.0,104.98577880859375,17735.91,2016
374483,8009.0,7831.92822265625,45562.75,2016
374484,33329.0,34058.9765625,26072.531,2016
374485,41338.0,37669.8984375,350403.0,2016
374486,246730.0,240457.296875,385469.25,2016
374487,70438.0,54152.11328125,768120.4,2016
374488,358506.0,350169.46875,20862.414,2016
374489,624.0,525.1563110351562,346095.2,2016
374490,624.0,574.2953491210938,7089.582,2016
374491,170.0,82.36268615722656,704781.4,2016
374492,170.0,193.08148193359375,11121.531,2016
374493,3325.0,3421.99755859375,771.09424,2016
374494,3325.0,4464.39501953125,1353.7009,2016
374495,1092.0,365.43609619140625,375876.38,2016
374496,8009.0,7777.7001953125,4355.8564,2016
374497,97.0,191.4885711669922,236.5249,2017
374498,607.0,437.6632385253906,-178.43213,2017
374499,607.0,686.1544189453125,1563539.6,2017
374500,373949.0,363670.9375,442573.2,2017
374501,2468.0,2195.671875,926859.1,2017
374502,266755.0,258590.078125,49981.39,2017
374503,39950.0,30581.02734375,1299.0151,2017
374504,8382.0,6128.8994140625,12357.783,2017
374505,2468.0,1723.9791259765625,4428.131,2017
374506,97.0,56.01985549926758,1876.4409,2017
374507,67244.0,66690.859375,879.68164,2017
374508,13744.0,15978.755859375,61.444214,2017
374509,4695.12,4560.1591796875,3565.0068,2017
374510,14505.0,14677.96875,440.14966,2017
374511,94591.0,90511.625,4041.1572,2017
374512,94591.0,82819.390625,728.0856,2017
374513,4695.12,8560.943359375,-234.58072,2017
374514,198.0,528.0008544921875,65575.16,2017
374515,198.0,275.59063720703125,438.739,2017
374516,4893.12,4311.9208984375,259305.19,2017
374517,4893.12,5751.1923828125,302.85596,2017
374518,4.0,158.93096923828125,332760.3,2017
374519,4.0,42.5101203918457,4088.8818,2017
374520,1678.0,1428.5810546875,6898.42,2017
374521,13744.0,14385.6015625,9012.414,2017
374522,1678.0,1241.078369140625,131.98315,2017
374523,886.0,156.5550079345703,-215.44604,2017
374524,886.0,994.5743408203125,279.17957,2017
374525,31657.0,31152.599609375,600.1804,2017
374526,258577.0,254500.796875,-181.0357,2017
374527,67244.0,58440.3359375,13157.801,2017
374528,357478.0,350993.96875,923.2915,2017
374529,410.0,9141.931640625,2777.1123,2017
374530,410.0,948.3936767578125,709.06555,2017
374531,7614.0,8239.8984375,24073.188,2017
374532,65.0,194.55361938476562,395.90097,2017
374533,65.0,91.8575210571289,206186.38,2017
374534,65.0,253.3081817626953,1047.1401,2017
374535,65.0,106.0912094116211,-69.115906,2017
374536,7614.0,7523.1279296875,6317.0273,2017
374537,7679.0,7500.74853515625,26424.953,2017
374538,7679.0,8359.4931640625,20102.281,2017
374539,2548.0,3519.65380859375,47412.33,2017
374540,188.0,86.07491302490234,251404.38,2017
374541,188.0,378.56146240234375,8332.465,2017
374542,614.0,358.96502685546875,22221.422,2017
374543,2548.0,2160.029541015625,31112.594,2017
374544,365567.0,357630.03125,1317.9028,2017
374545,67244.0,51101.45703125,683.16016,2017
374546,258987.0,255742.828125,364.18823,2017
374547,39336.0,30956.72265625,-131.53009,2017
374548,614.0,242.81790161132812,53464.125,2017
374549,92.0,-157.37564086914062,815.42834,2018
374550,92.0,254.5810546875,858.5066,2018
374551,527.0,358.80181884765625,24375.531,2018
374552,527.0,637.9644165039062,325645.06,2018
374553,4.0,-176.58580017089844,66227.2,2018
374554,47173.0,47687.7421875,273096.06,2018
374555,348812.0,332903.0,253321.0,2018
374556,272032.0,247081.15625,55823.86,2018
374557,29607.0,20746.00390625,33161.695,2018
374558,8073.0,5758.31591796875,25509.172,2018
374559,4.0,277.966552734375,3407.3643,2018
374560,14164.0,14337.5810546875,340.99255,2018
374561,5635.44,4122.97119140625,215194.88,2018
374562,68.0,110.2999038696289,1745.5122,2018
374563,68.0,101.02043151855469,82332.83,2018
374564,14855.0,15498.4189453125,1932.303,2018
374565,93583.0,91011.7109375,617.3738,2018
374566,93583.0,82140.484375,98.97107,2018
374567,5511.42,8276.0078125,50033.28,2018
374568,5511.42,7867.98046875,1116.0798,2018
374569,124.02,201.0032958984375,422534.88,2018
374570,124.02,114.7856216430664,42189.18,2018
374571,5635.44,5648.31787109375,243356.88,2018
374572,2200.0,546.989990234375,15042.43,2018
374573,14164.0,15072.5341796875,637226.4,2018
374574,2200.0,1264.1654052734375,15480.955,2018
374575,1560.0,669.5120849609375,515.00446,2018
374576,22043.0,22145.791015625,6716.869,2018
374577,1560.0,745.4320678710938,4893.707,2018
